,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
46349,35217816,"Modern 3 BR, 2 BATH Triplex (Washer/Dryer)",265171569,Caroline,Brooklyn,Bedford-Stuyvesant,40.68882,-73.94784,Entire home/apt,300,3,1,2019-06-30,1.0,1,282,10,0.0,0.84
18231,14284714,Mid-town Manhattan (East Side near UN),38179715,Megan,Manhattan,Midtown,40.75259,-73.96797,Entire home/apt,150,2,13,2019-05-11,0.36,1,69,8,0.0,0.76
989,398283,"PARK SLOPE: SWEET, LARGE 2BR DUPLEX",1989327,William,Brooklyn,South Slope,40.66106,-73.98316,Entire home/apt,250,3,17,2019-07-05,0.46,1,5,8,0.4588,0.7
10009,7694418,Close to Central Park,1784925,Karen,Manhattan,Upper West Side,40.791,-73.96809,Entire home/apt,150,3,10,2018-01-02,0.21,1,0,4,0.0,0.42
44220,34118020,Amazing Area - Quick walk to Metro - Spacious!,161324994,Ashley At Bedly,Manhattan,East Harlem,40.791,-73.94807,Private room,38,30,1,2019-05-31,0.77,6,44,10,0.6239,0.92
20205,16164613,Cozy studio with stunning views of Dwntwn,48832831,Ryan,Manhattan,Upper West Side,40.77146,-73.98906,Entire home/apt,200,2,3,2016-12-18,0.1,1,0,7,0.3818,0.82
105,24285,Beautiful Duplex Apartment,97797,Brenda,Brooklyn,Park Slope,40.66941,-73.98109,Entire home/apt,220,30,88,2018-11-02,0.79,1,9,3,0.5994,0.52
25393,20306746,The Grace palace,133810925,Andrew,Queens,Rosedale,40.664,-73.733,Private room,62,1,129,2019-06-28,5.74,3,354,3,0.4215,0.32
9928,7643399,APARTMENT WITH PARKING BY HOSPITAL,39918716,Kazi,Brooklyn,East Flatbush,40.65551,-73.94206,Entire home/apt,199,2,6,2017-10-02,0.16,1,130,5,0.0,0.68
16055,12973927,Private bedroom in Brooklyn.,15246785,Tiago And Renata,Brooklyn,Bedford-Stuyvesant,40.7001,-73.94326,Private room,65,4,36,2019-07-01,0.96,1,80,5,0.0,0.56
30505,23609559,"Lofted bedroom with private bath, yard & tub",1699871,Chloe,Brooklyn,Bushwick,40.68477,-73.908,Private room,125,3,1,2018-03-12,0.06,3,1,9,0.0,0.88
19009,15098153,Huge apartment in a beautiful house in Greenpoint,7694993,Charles,Brooklyn,Greenpoint,40.72596,-73.94643,Entire home/apt,200,3,8,2018-12-07,0.24,1,0,8,0.7351,0.98
36073,28662351,Large Room in Manhattan Steps to Subway,51413809,Erik,Manhattan,East Harlem,40.79933,-73.94283,Private room,59,1,29,2019-06-15,2.99,1,247,7,0.0,0.78
3603,2151558,COZY ROOM WITH STUNNING VIEW IN AN AUTHENTIC FLAT,2838861,Ryan,Brooklyn,Greenpoint,40.73107,-73.95712,Private room,60,30,10,2018-05-28,0.15,1,92,9,0.3818,0.98
11536,8973873,Sunny Loft in Clinton Hill,11458977,Robin,Brooklyn,Clinton Hill,40.68699,-73.9639,Entire home/apt,120,3,88,2019-06-26,2.04,1,49,5,0.4215,0.52
254,62925,Beautiful Landmarked Duplex,306739,Maya,Brooklyn,Greenpoint,40.72945,-73.95511,Entire home/apt,285,3,124,2019-06-16,1.22,3,279,3,0.5994,0.54
36071,28661704,Gorgeous Bedroom in the heart of Bushwick Him-3R-2,216235179,Nina,Brooklyn,Bushwick,40.70082,-73.91859,Private room,50,30,2,2019-06-30,0.47,17,319,8,0.6124,1.0
9710,7462108,1 BR in a shared flat East Village,39085072,Pierre,Manhattan,Gramercy,40.73366,-73.98313,Private room,80,1,4,2015-12-25,0.08,1,0,8,0.34,0.68
31370,24376295,Studio Apartment in Bed Stuy!,25741946,Ellie,Brooklyn,Bedford-Stuyvesant,40.68073,-73.92804,Entire home/apt,110,1,2,2018-12-31,0.19,1,0,6,0.0,0.58
8584,6609293,Spacious brownstone apt in Park Sl,26228337,Jon,Brooklyn,Park Slope,40.6801,-73.97918,Entire home/apt,120,7,20,2018-05-18,0.43,1,0,6,0.0,0.68
36153,28736904,Modem 2 bedroom in Times sq for 5ppl,4443863,Lica,Manhattan,Hell's Kitchen,40.76419,-73.98949,Entire home/apt,325,1,59,2019-06-29,6.48,1,180,8,0.0,0.72
21621,17339881,Brownstone Studio,115854410,Michelle,Brooklyn,Bedford-Stuyvesant,40.68469,-73.947,Entire home/apt,110,3,116,2019-06-21,4.03,1,216,2,0.0,0.34
20066,16068281,Spacious & Light room in hip Lower East Side,13324284,Rob,Manhattan,Chinatown,40.71608,-73.99233,Private room,95,4,1,2017-01-06,0.03,1,0,9,-0.296,0.88
30220,23327138,"One stop from Manhattan, great area, private bd/br",10826173,Katya,Queens,Long Island City,40.74825,-73.94095,Private room,120,2,3,2018-05-10,0.21,1,0,10,0.4404,1.0
33193,26194606,Brooklyn Oasis in Beautiful Bay Ridge,64825520,Anthony,Brooklyn,Fort Hamilton,40.61798,-74.03619,Entire home/apt,200,2,8,2019-06-11,0.63,1,177,6,0.5994,0.74
1713,775280,New-York Family Friendly 2bdr/2bath,4089511,Marie,Manhattan,Harlem,40.81381,-73.94314,Entire home/apt,280,4,97,2019-06-28,1.25,2,48,4,0.4939,0.7
30427,23537317,Cozy room on the UES,51368588,Paula,Manhattan,Upper East Side,40.76179,-73.96199,Private room,98,5,30,2019-06-22,1.97,2,23,5,0.0,0.4
30233,23344008,SHARE;SAFE;CHEAPEST;15 MIN TO HEART OF MANHATTAN.,172837223,Erin V.,Queens,Sunnyside,40.73291,-73.9196,Shared room,30,1,41,2019-06-18,2.48,3,145,13,0.0,0.98
32422,25380780,Taste of  the Old World,48499240,Walter,Manhattan,Harlem,40.81215,-73.95129,Private room,150,2,15,2019-05-21,1.25,1,57,5,0.0,0.46
34260,27173844,Midtown (near Korean town) spacious private room,74529394,Siyu,Manhattan,Midtown,40.74832,-73.98423,Private room,80,5,2,2018-08-31,0.17,1,0,9,0.0,0.96
28991,22316496,Cozy private room in the heart of Nolita / Soho,8726000,Larasati,Manhattan,Nolita,40.72347,-73.99302,Private room,70,2,2,2019-02-25,0.11,1,0,10,0.0,0.94
34083,27010728,3rd Floor Art,183707967,Dionyssios,Manhattan,Washington Heights,40.85419,-73.93013,Entire home/apt,140,2,38,2019-05-28,3.3,4,176,3,0.0,0.26
42314,32841296,"❋ FAB BROOKLYN ROOM ❋ PRIVATE ENSUITE, 2 BED'S ;-)",7598620,Daniel,Brooklyn,Bushwick,40.69826,-73.93474,Private room,58,1,26,2019-07-07,7.03,1,70,14,0.694,1.0
19442,15509545,2Bedroom apt.+WF(1-5 guests) Private Bath/Kitchen,99643776,Claire,Manhattan,Lower East Side,40.71806,-73.99351,Entire home/apt,250,3,41,2019-06-22,1.42,2,147,8,0.0,0.98
24055,19387438,"Lovely room, close to all!",135910220,Maria,Queens,Maspeth,40.73832,-73.90669,Private room,45,2,41,2019-07-01,1.68,1,154,7,0.6239,0.52
21561,17267017,Spacious Private 1BR with more sleeping space,95341719,Estie,Brooklyn,Crown Heights,40.67013,-73.94397,Entire home/apt,165,2,23,2019-07-04,0.83,3,182,7,0.0,0.9
13970,10608951,BedStuy Parlor near A&J Trains JFK,43816209,Shawn,Brooklyn,Bedford-Stuyvesant,40.68616,-73.92514,Private room,45,4,30,2019-06-29,0.77,1,286,8,0.0,0.68
16784,13398340,Historic Townhouse Apartment with Garden Oasis,5917464,Greg & Adriane,Brooklyn,Bedford-Stuyvesant,40.68697,-73.94506,Entire home/apt,99,2,148,2019-07-05,3.98,1,29,6,0.0,0.92
13504,10104130,"Bright, Spacious Brooklyn Space w/ Private Bath",51851212,Ugi,Brooklyn,Crown Heights,40.67418,-73.95958,Private room,60,1,4,2018-08-26,0.09,1,0,8,0.4404,0.94
17560,13811866,Cozy 1BR in Murray Hill,79086338,Enrique,Manhattan,Kips Bay,40.74077,-73.98245,Private room,70,1,1,2016-07-25,0.03,1,0,5,0.0,0.46
18685,14787406,"Homey, accessible private bedroom",19544315,Cal,Manhattan,Washington Heights,40.83315,-73.94108,Private room,58,1,1,2016-09-21,0.03,2,0,5,0.0,0.66
25616,20504269,Private large room in midtown4F,133130315,Artem,Manhattan,Hell's Kitchen,40.76538,-73.98711,Private room,99,4,6,2018-10-21,0.27,6,140,5,0.0,0.62
2997,1746726,"Chelsea NYC luxury 2 bed/2 bath, garden apt",4051126,Kris,Manhattan,Chelsea,40.74188,-73.99729,Entire home/apt,555,3,111,2019-07-03,1.63,1,191,9,0.0,0.86
22453,18152855,Beautiful 1-bedroom close to Grand Central,17520527,Carolin,Queens,Sunnyside,40.74473,-73.91876,Private room,150,3,1,2017-06-02,0.04,1,0,6,0.7845,0.84
34820,27603936,Trendy and Stylish Downtown apartment !!!,52262348,Elena,Manhattan,Lower East Side,40.7188,-73.98554,Entire home/apt,185,3,10,2019-05-05,0.97,1,0,8,0.0,0.82
34976,27728631,Spacious & cozy 1BR opposite Prospect Park Lake,97012192,Sultan,Brooklyn,Prospect-Lefferts Gardens,40.65661,-73.96065,Entire home/apt,100,2,6,2019-04-21,0.58,1,0,8,0.296,0.94
38120,30089955,Amazing City View Ultra Luxury One Bed in Midtown,50046186,Jesse,Manhattan,Midtown,40.74933,-73.98467,Entire home/apt,600,2,1,2018-12-16,0.15,1,0,9,0.5859,0.98
7265,5328543,Private Bedroom Private Bathroom,322716,Alex,Brooklyn,Crown Heights,40.67209,-73.94899,Private room,52,12,1,2015-03-06,0.02,5,89,4,0.0,0.64
27277,21548449,2 Big bedrooms apartment in Brooklyn,4446647,Alex,Brooklyn,Flatbush,40.6452,-73.95958,Entire home/apt,120,5,1,2017-11-10,0.05,1,0,6,0.0,0.72
15075,12022728,Prime Carroll Gardens Apartment,35027358,Thomas,Brooklyn,Carroll Gardens,40.68268,-73.99687,Entire home/apt,172,2,90,2019-06-30,2.31,1,87,4,0.0,0.62
32585,25546222,Private Brooklyn Historic Brownstone Duplex,192741854,Bethany,Brooklyn,Bedford-Stuyvesant,40.68408,-73.93383,Entire home/apt,215,2,49,2019-06-21,3.95,2,218,5,0.0,0.86
1382,611009,HUGE East Village 2 Bd w/Priv Yard,3029414,Deborah,Manhattan,East Village,40.7256,-73.97857,Entire home/apt,199,3,243,2019-06-24,2.95,1,142,7,0.4648,0.68
18128,14187475,Very Sunny 1br in Bedstuy - Dog and Kids Friendly,280693,Auralís,Brooklyn,Bedford-Stuyvesant,40.68806,-73.95491,Entire home/apt,200,2,13,2017-12-27,0.37,1,0,10,0.7425,0.98
24279,19553123,Rainbow 2,4176842,Novi,Queens,Rego Park,40.72885,-73.86759,Entire home/apt,49,7,23,2019-07-04,0.96,1,22,2,0.0,0.18
31245,24266273,Cozy Private Room in Downtown Flushing法拉盛中心私人房间,181710793,Michelle & Evelyn,Queens,Flushing,40.76525,-73.83055,Private room,45,1,101,2019-07-07,7.03,3,33,6,0.0,0.94
5113,3678064,Per/night Room Brklyn New York,2120259,Sue,Brooklyn,Crown Heights,40.66709,-73.9514,Private room,55,4,27,2019-07-05,0.46,4,261,5,0.0,0.6
43331,33588662,AMAZING 3 BEDROOM APARTMENT IN FLUSHING QUEENS,253083248,Samuel & Toluwani,Queens,Flushing,40.74006,-73.82894,Entire home/apt,200,1,12,2019-06-30,6.0,1,145,7,0.5859,0.92
17317,13674169,Updated 1 BR with Great Layout and Design,75029289,Rlg,Manhattan,Upper East Side,40.77377,-73.9468,Entire home/apt,125,30,8,2019-06-24,0.25,5,0,8,0.6249,0.82
7480,5580236,Make Our Home Your Home,19512999,Bennett,Manhattan,Upper West Side,40.80251,-73.96532,Entire home/apt,325,3,2,2015-09-14,0.04,1,0,5,0.0,0.46
29368,22529131,Lower East Side- Perfect 1 Bedroom! #12,158969505,Karen,Manhattan,Lower East Side,40.7211,-73.99321,Entire home/apt,180,30,2,2018-09-15,0.16,9,151,9,0.4199,0.78
43466,33666119,Alexander Hamilton( For Guys ONLY),51596474,Antony,Brooklyn,Bay Ridge,40.62329,-74.02136,Shared room,24,10,1,2019-06-20,1.0,12,0,7,0.0,0.68
8515,6554879,Adorable room on the Upper East Side!,13262455,Bridget,Manhattan,Upper East Side,40.77323,-73.95567,Private room,85,20,2,2016-09-27,0.06,3,128,8,0.5411,0.74
13868,10489923,Beautiful Spacious NYC Apartment,54074445,Catherine,Manhattan,Roosevelt Island,40.76859,-73.94359,Entire home/apt,65,1,3,2016-02-15,0.07,1,0,4,0.5994,0.64
36075,28666327,Cozy loft private bathroom,216287451,Marcela,Brooklyn,Bushwick,40.69038,-73.91909,Private room,85,1,1,2018-11-11,0.12,1,177,4,0.0,0.52
37137,29517601,Amazing private room 15 min to manhattan!,222281153,Jay And Josh,Brooklyn,Bedford-Stuyvesant,40.69853,-73.94736,Private room,65,2,24,2019-06-20,3.83,3,310,8,0.6239,0.82
18497,14568352,Charming 1 BD near train 3 stops from Manhattan,22886163,Lucy And Devin,Brooklyn,Sunset Park,40.65044,-74.00986,Entire home/apt,95,3,13,2019-05-06,0.38,1,11,9,0.4939,0.94
45388,34715542,Bay Ridge private house,257034143,Sophia,Brooklyn,Bay Ridge,40.62987,-74.02655,Entire home/apt,200,2,1,2019-07-07,1.0,2,179,4,0.0,0.46
19666,15751495,"Entire home in East Village, 2BD, Family friendly",1515114,Roman,Manhattan,East Village,40.72503,-73.97851,Entire home/apt,300,10,4,2019-05-14,0.53,1,16,10,0.4939,0.98
35032,27781833,"Queens Apt (bedroom w balcony), close to subway",134170699,Rafa' S,Queens,Elmhurst,40.73603,-73.87845,Private room,70,2,25,2019-07-07,2.31,2,177,11,0.0,0.94
12240,9476850,Cozy UWS Studio by Central Park,40947332,Michelle,Manhattan,Upper West Side,40.77877,-73.97872,Entire home/apt,150,3,39,2019-04-16,0.89,1,0,6,0.0,0.62
18045,14133414,Space to rest near LaGuardia Airport,37312959,Maya,Queens,East Elmhurst,40.77009,-73.87708,Private room,32,1,411,2019-07-04,11.4,5,161,6,0.0,0.72
45259,34643618,Cozy Bedroom NYC,109847539,Lila,Manhattan,Roosevelt Island,40.76215,-73.95056,Private room,94,5,1,2019-07-05,1.0,2,61,3,0.0,0.32
39481,30762861,"Cozy & Nice room w/AC, Queens! good subway access!",200239515,Shogo,Queens,Woodside,40.74336,-73.89438,Private room,35,30,2,2019-06-01,0.9,15,7,12,0.7418,1.0
14466,11371099,Charming 1 Bedroom Brooklyn Apt,59595517,Lisa,Brooklyn,Bedford-Stuyvesant,40.68164,-73.93497,Entire home/apt,83,4,106,2019-06-16,2.64,1,201,5,0.5859,0.62
13132,9926058,"Spacious, Private Bushwick Room",46887682,Anusheh,Brooklyn,Bushwick,40.7049,-73.92,Private room,35,1,1,2015-12-26,0.02,1,0,5,0.0,0.62
37504,29760980,Downtown Brooklyn Loft Space Under The Bridge,223807986,Luis,Brooklyn,Vinegar Hill,40.70079,-73.98512,Entire home/apt,275,1,1,2018-11-18,0.13,1,0,7,0.0,0.9
3401,2041143,Perfect for Visiting Family,10468616,Sara,Brooklyn,Park Slope,40.67559,-73.98362,Entire home/apt,125,3,1,2016-08-28,0.03,1,0,4,0.5719,0.54
42960,33363401,Bushwick  /Brooklyn Garden apartment,251331500,Feigy,Brooklyn,Bushwick,40.70632,-73.91876,Entire home/apt,199,1,5,2019-04-14,1.46,1,178,4,0.0,0.72
25175,20166475,"Large, quiet, sunny room: close to Manhattan & LGA",30442701,Nick & Nadia,Queens,Astoria,40.7651,-73.91304,Private room,49,3,36,2018-06-21,1.55,1,0,12,0.4215,1.0
13835,10448095,Private Studio in Beautiful Duplex,11742675,Malik,Manhattan,Upper East Side,40.77686,-73.95084,Private room,65,5,7,2017-10-30,0.19,2,0,5,0.5994,0.68
1234,526923,Come stay in super comfy and cozy!,2589521,Lisbeth,Manhattan,Flatiron District,40.74129,-73.98374,Entire home/apt,265,3,26,2019-06-15,0.32,1,341,8,0.636,0.68
6828,4880985,"Modern, south facing and spacious UWS 1BR",25110559,Max,Manhattan,Upper West Side,40.77669,-73.97696,Entire home/apt,125,31,1,2015-04-01,0.02,1,41,8,0.0,0.82
25598,20495736,Brooklyn style & Spacious room - East Williamsburg,8115522,Emilie,Brooklyn,Williamsburg,40.70829,-73.94369,Private room,66,3,4,2018-12-14,0.18,1,0,8,0.0,1.0
8979,6895056,Nice Single room sublet for April 1st onward!,10348305,Devin,Brooklyn,Flatbush,40.63967,-73.96424,Private room,50,27,3,2018-07-31,0.06,1,17,9,0.4753,0.9
45608,34859794,Beautiful Luxury Brownstone Apt in Brooklyn,36082598,Genevieve,Brooklyn,Bedford-Stuyvesant,40.68315,-73.95222,Entire home/apt,225,2,6,2019-06-30,3.83,2,273,6,0.5994,0.86
1282,552141,Historic sundrenched apt of the Lower East Side,2712998,Greg,Manhattan,Lower East Side,40.71788,-73.98975,Entire home/apt,300,1,45,2019-06-08,0.62,1,111,8,-0.296,0.94
24879,19949138,Classic Artist Loft,16596728,Josh,Brooklyn,Columbia St,40.68626,-74.00141,Entire home/apt,149,4,9,2019-06-26,0.38,1,74,3,0.0,0.38
27455,21635015,Sunny Park View Bedroom in Bushwick,157406894,Patrick,Brooklyn,Bushwick,40.70426,-73.92551,Private room,60,8,7,2018-11-28,0.36,1,8,6,0.4215,0.7
21979,17682843,"Astoria close to JFK,Laguardia airport, Manhattan",117195769,Simone,Queens,Astoria,40.76505,-73.90918,Private room,80,1,161,2019-07-02,5.74,3,365,9,0.0,0.98
45322,34676486,Luxury Manhattan Suite & uninterrupted views,261581535,Alex,Manhattan,Hell's Kitchen,40.76465,-73.98812,Entire home/apt,449,1,6,2019-07-04,3.21,1,346,6,0.0,0.88
44260,34142194,QUIET SPACIOUS BEDROOM IN THE HEART OF MANHATTAN,48711094,Alex,Manhattan,Midtown,40.74607,-73.98372,Private room,95,2,10,2019-06-23,4.55,1,0,8,0.0,0.96
47233,35647681,Fabulous 1-bedroom apartment in Clinton Hill,268173853,Kim,Brooklyn,Clinton Hill,40.6853,-73.96662,Entire home/apt,100,5,1,2019-06-29,1.0,1,243,6,0.5267,0.88
10103,7748422,Great 4 Fl walk up studio apt w/den,1353426,Katie,Brooklyn,Clinton Hill,40.68202,-73.96273,Entire home/apt,145,3,2,2018-09-24,0.06,1,0,8,0.6249,0.7
31823,24831635,Comfortable an Nice Bedroom to relax,187718165,Magui,Queens,Briarwood,40.71007,-73.81483,Private room,30,1,24,2019-06-12,1.67,1,6,6,0.8402,0.72
32338,25310242,Sevastis place. Superhost!,28638583,Sevasti,Queens,Astoria,40.77444,-73.92923,Entire home/apt,156,1,70,2019-07-02,5.16,1,67,5,0.0,0.52
9337,7133488,Private room in Astoria Broadway st,37188098,Ashraful,Queens,Astoria,40.75878,-73.92615,Private room,85,2,32,2016-07-02,0.67,2,177,6,0.0,0.7
6306,4607923,LOVELY  LARGE SUNNY ROOM    Sunset Park,1113080,Audrey,Brooklyn,Sunset Park,40.64722,-74.00475,Private room,55,7,98,2019-05-22,1.75,3,312,6,0.8429,0.78
16346,13149690,Private Cozy Bedroom - Central Park North,72008788,Chris,Manhattan,Harlem,40.79952,-73.95248,Private room,75,3,107,2019-06-13,2.86,1,279,7,0.0,0.82
30470,23580147,Super cozy private room in artist's apartment,66865625,Aiko,Brooklyn,Bay Ridge,40.63164,-74.0292,Private room,60,2,12,2018-10-29,0.73,1,0,8,0.5994,0.9
7864,6015754,Comfortable and Large Room,8636732,Kay,Brooklyn,Flatbush,40.63676,-73.96713,Private room,31,10,1,2015-11-02,0.02,2,0,4,0.5106,0.52
16761,13391165,"Gorgeous Room in EV, Private Patio, Open Kitchen!",34706197,Imri,Manhattan,East Village,40.72768,-73.98739,Private room,149,4,25,2019-06-13,0.68,2,156,11,0.6476,0.98
46292,35187770,"LUXURY LOFT 20 MIN TO MANHATTAN - GYM,ROOF&LAUNDRY",264975454,Bryan,Brooklyn,Bushwick,40.69857,-73.9261,Entire home/apt,275,3,3,2019-07-05,3.0,1,351,12,0.0,1.0
26826,21281525,Cozy Studio in the Heart of Greenwich Village,970375,Joe,Manhattan,Greenwich Village,40.73213,-73.99957,Entire home/apt,130,3,43,2019-07-01,2.06,1,7,8,0.0,0.9
21965,17670245,Cozy bright room near Prospect Park,2263722,Mariam,Brooklyn,Flatbush,40.64945,-73.96108,Private room,56,7,12,2019-03-27,0.44,1,0,6,0.6249,0.7
3366,2017397,☆ DESIGN Spacious ☆ 1 BR Sleeps 4 Brooklyn Museum,2496464,Monica,Brooklyn,Crown Heights,40.66687,-73.95619,Entire home/apt,150,5,68,2019-07-01,1.07,1,202,10,0.0,0.98
2801,1549413,Beautiful Studio in Heart of Harlem,4548229,Brinton,Manhattan,Harlem,40.8033,-73.95008,Entire home/apt,135,31,177,2019-06-06,2.49,4,340,6,0.5994,0.7
41615,32356476,Brooklyn palace,22749766,Raphael,Brooklyn,Williamsburg,40.7085,-73.94966,Private room,50,1,1,2019-03-11,0.25,1,0,2,0.0,0.3
31771,24777535,Sunny Space in Sunnyside - 15 min to Times Square.,170085232,Shaina,Queens,Sunnyside,40.74425,-73.91768,Private room,50,1,74,2019-01-04,5.15,1,0,11,0.4215,1.0
28029,21897775,~House of Rest~Private Entrance in Bushwick BK,427019,Oh,Brooklyn,Williamsburg,40.70591,-73.92916,Private room,66,2,48,2019-06-18,2.6,2,5,7,0.0,0.92
32749,25804768,NEW Charming & Modern 2 Bed- Private Backyard!,193910244,Breanna,Brooklyn,Crown Heights,40.67747,-73.95086,Entire home/apt,250,2,20,2018-12-30,1.58,1,0,9,0.6239,0.92
14869,11791225,"Spacious bedroom in Astoria, NY",23269511,Michael,Queens,Astoria,40.76792,-73.91175,Private room,50,5,1,2016-05-27,0.03,1,0,6,0.0,0.62
44824,34417846,Fantastic Duplex LOFT 2BED/1.5BATH by Metro,258629654,Joseph,Manhattan,Kips Bay,40.7447,-73.97959,Entire home/apt,299,6,8,2019-07-05,4.36,1,158,6,0.5574,0.86
16716,13371633,Charming & Spacious 1 BR; Steps to Brooklyn Museum,61265293,Robert,Brooklyn,Crown Heights,40.67383,-73.961,Private room,55,3,27,2019-06-19,0.8,1,48,10,0.5859,1.0
22681,18358437,"Clean, Modern Duplex Upper East Side with Patio",41869754,Yosef,Manhattan,Upper East Side,40.7839,-73.94823,Private room,115,2,36,2019-06-24,1.38,1,3,9,0.4019,0.94
40122,31135611,Pvt Room for Two Near JFK 6 mi/ LGA 10 mi- Olive,230025652,Kafayat,Queens,Queens Village,40.70533,-73.7485,Private room,38,2,13,2019-04-27,2.06,4,6,12,0.0,0.96
21,8024,CBG CtyBGd HelpsHaiti rm#1:1-4,22486,Lisel,Brooklyn,Park Slope,40.68069,-73.97706,Private room,130,2,130,2019-07-01,1.09,6,347,6,0.0,0.6
34737,27543086,Huge Studio in Brooklyn Luxury Building,5108882,Elena,Brooklyn,Fort Greene,40.68905,-73.97991,Entire home/apt,170,2,18,2019-06-16,1.64,1,0,6,0.3182,0.78
30041,23128067,Creative Living in Bushwick! Ready to Inspire!,22313730,Brizzo,Brooklyn,Bushwick,40.70425,-73.92624,Private room,60,4,10,2018-10-31,0.58,1,88,9,0.8652,0.92
41134,31989330,Paris Private Room W/Private Bathroom,237421509,Lisa,Brooklyn,Bedford-Stuyvesant,40.67818,-73.92284,Private room,55,1,3,2019-02-08,0.58,2,0,5,0.0,0.74
21196,16822398,!!!Co-Housing taken to the Next Level /Flatbush/2,2092314,Valentin,Brooklyn,East Flatbush,40.64471,-73.9495,Shared room,20,30,1,2018-08-10,0.09,7,365,10,0.0,0.98
27813,21805468,ELEGANT BROOKLYN GARDEN STUDIO,158925455,Marlene,Brooklyn,East Flatbush,40.63794,-73.93125,Entire home/apt,60,2,46,2019-07-02,2.34,1,300,4,0.4767,0.6
36270,28856920,FiDi 1 Bedroom w/Huge Gym in Luxury Building,4722955,Kelly,Manhattan,Financial District,40.70665,-74.01503,Entire home/apt,175,30,1,2018-12-31,0.16,1,54,8,0.0,0.88
15147,12092403,Holiday in 2br2ba Williamsburg Apt!,1909320,Peter,Brooklyn,Williamsburg,40.71697,-73.96204,Entire home/apt,200,1,16,2019-06-27,0.41,3,239,6,0.4574,0.7
502,177606,SPACIOUS ALCOVE STUDIO/ JUNIOR ONE,849492,Kathrine,Manhattan,Kips Bay,40.74112,-73.97686,Entire home/apt,189,6,90,2019-06-23,0.95,1,303,5,0.0,0.68
5409,3912794,"Park Slope 1 Bedroom, 1.5 Bath",102525,David,Brooklyn,South Slope,40.66714,-73.98401,Private room,75,3,14,2019-05-19,0.24,2,347,7,0.0,0.6
41122,31982527,"Luxury apartment, 15 minute train to Midtown.",237015178,Anna,Queens,Astoria,40.77161,-73.92063,Entire home/apt,144,2,19,2019-07-06,5.33,1,18,9,0.0,0.9
40176,31169716,Astoria Apt quick trip to Manhattan and LGA,37087545,Daniel,Queens,Astoria,40.77029,-73.9197,Private room,98,30,1,2019-02-17,0.21,1,0,8,0.0,0.86
42400,32898150,Near Yankee Stadium,232665281,Melinda,Bronx,Concourse,40.82913,-73.92236,Private room,50,1,7,2019-06-23,1.84,1,265,3,0.0,0.38
20365,16260353,Cozy artsy bedroom near Cloisters,24967970,Ekaterina,Manhattan,Inwood,40.86269,-73.9222,Private room,80,3,6,2019-06-25,0.28,1,58,5,0.0,0.66
